y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.2889440241675857,0.004349349248640401,0,0
0,0.07136963624997887,0.001288200005274779,0,0
0,0.10148272988217445,0.0009931589847620597,0,0
0,0.13939277616597998,0.0025883141215534743,0,0
0,0.09571352062901047,0.002117259732508083,0,0
0,0.1688275356026913,0.0011639892843567264,0,0
0,0.029233372582152802,0.000736007497201813,0,0
0,0.2467404709697025,0.0009920543972235809,0,0
0,0.1782829242876904,0.0047048939171856555,0,0
0,0.06214477246074955,0.0007359255609507646,0,0
0,0.17659125233033424,0.0007075766403936616,0,0
0,0.023157640013569444,0.0005958430653731636,0,0
0,0.267746379335748,0.0016817399833948122,0,0
0,0.2496402210995618,0.0056021589096907,0,0
0,0.07441163357720708,0.0013442379590894074,0,0
0,0.05756414128221708,0.0004986126648342208,0,0
0,0.3003483140098078,0.003249514471696592,0,0
0,0.039930963249785095,0.000432243281280826,0,0
0,0.15690759934145834,0.002975212172715374,0,0
0,0.14888337619381592,0.004170519016578963,0,0
0,0.041774758082530165,0.001278300785886778,0,0
0,0.08441355854372451,0.0007603401037554657,0,0
0,0.024658186331919435,0.0007084550287065371,0,0
0,0.1251325093694546,0.0019812681163658215,0,0
0,0.24874568946077363,0.002845819264900492,0,0
0,0.15854631497201152,0.002088228460852607,0,0
0,0.044727494955375216,0.0010169162618736862,0,0
0,0.10121826890606092,0.0009940704318020773,0,0
0,0.27698064044069015,0.006705426671153329,0,1
0,0.15847882616560446,0.0018356540783944037,0,0
0,0.17062065568664625,0.003733328887226327,0,0
0,0.04649272144190311,0.0011609081494605847,0,0
0,0.014489395154006886,0.00038551692193254417,0,0
0,0.2003120878807652,0.005113240891268676,0,0
0,0.0595173009913123,0.001138544169196903,0,0
0,0.04482599392161446,0.0009616197885781134,0,0
0,0.10641041630581081,0.0006303971298305138,0,0
0,0.04099471678081819,0.0008809280290863955,0,0
0,0.02022135399254121,0.0008915802534951175,0,0
0,0.07184636180826785,0.0009588157241288951,0,0
0,0.19871716621684818,0.008598266613688269,0,1
0,0.16724379564629935,0.0037501827432353412,0,0
0,0.22634766960408312,0.0037964900244395173,0,0
0,0.03510198184576332,0.0007096588908008153,0,0
0,0.1760828133084472,0.0023143346018915127,0,0
0,0.07953748273015163,0.001305851743784802,0,0
0,0.05005659693397599,0.001113913220020666,0,0
0,0.08634508742158876,0.0019898829470060683,0,0
0,0.07427854734934122,0.0014367143603059025,0,0
0,0.18648777488574197,0.004960256764936988,0,0
0,0.1887679651504909,0.004125822195322565,0,0
0,0.08626923922018556,0.0012869327488706929,0,0
0,0.09055246196488868,0.0008385617060993861,0,0
0,0.1758712082941414,0.0024428929766236902,0,0
0,0.05078950141622754,0.0009565056502162163,0,0
0,0.0878632721238684,0.0016617807446990462,0,0
0,0.2343018924891655,0.004170221098658533,0,0
0,0.0717767865003634,0.0019216246938907832,0,0
0,0.08793719495481692,0.0014335989539910575,0,0
0,0.05605113220844703,0.0012831819835974533,0,0
0,0.08812994264532498,0.0006392618815277066,0,0
0,0.02187212857199987,0.0012494029116367795,0,0
0,0.1910690615376346,0.005871886870052045,0,0
0,0.04119401327327083,0.0006562025602379688,0,0
0,0.1315352461325577,0.0038752553366792524,0,0
0,0.12171483193497062,0.002258210448417101,0,0
0,0.11043774150858646,0.0011446976003794773,0,0
0,0.03442721813359398,0.0003028189522040866,0,0
0,0.08996593437266577,0.0008165847945474862,0,0
0,0.05230837630169592,0.001679885160680055,0,0
0,0.03102225598912676,0.0005280385185224429,0,0
0,0.14893181217614124,0.0017517311711661443,0,0
0,0.12530539167587315,0.0014167034630861164,0,0
0,0.10746926548166522,0.0008405916866879742,0,0
0,0.13042467581501205,0.001757649251603108,0,0
0,0.3421750937101984,0.007063169900288986,0,1
0,0.08963972872864898,0.0005524727508722339,0,0
0,0.2644573732591126,0.002966047548050415,0,0
0,0.108899479619977,0.0012681039363034575,0,0
0,0.5699966055383648,0.022677951536945906,0,1
0,0.1287935980901721,0.003776050789959778,0,0
0,0.08423506730357863,0.0011010038228772142,0,0
0,0.061033583911959524,0.001984249045393519,0,0
0,0.03753300391287397,0.00044894527985905007,0,0
0,0.02850767336763312,0.0002640844744912479,0,0
0,0.044620802513964886,0.0006671719297423455,0,0
0,0.12554149470941312,0.0019031304845954968,0,0
0,0.07348736366255806,0.001560708468717912,0,0
0,0.22675256099233462,0.005701883330779942,0,0
0,0.08617905384593585,0.0011988219718527323,0,0
0,0.297762656964055,0.004969358469568878,0,0
0,0.05522153295120982,0.0009168102364744541,0,0
0,0.23038354981156972,0.0064791937615473584,0,0
0,0.10285466349335465,0.0023455387288994546,0,0
0,0.05735232718274936,0.0023174001013534107,0,0
0,0.17346492970397226,0.0035704159389722077,0,0
0,0.029979366143142856,0.0006516362022300739,0,0
0,0.03633270498941098,0.001026030330215705,0,0
0,0.033090956558274105,0.0013230800976441314,0,0
0,0.08201244778894559,0.002144105031303839,0,0
0,0.1845021994327064,0.0017695701004974442,0,0
0,0.020990439695315756,0.0006640971636506003,0,0
0,0.1756561283402226,0.003675948818444458,0,0
0,0.17171112300438454,0.0008992588808416561,0,0
0,0.22736239818113047,0.004692378972766153,0,0
0,0.1668489643100868,0.00262668620121713,0,0
0,0.03455752957449668,0.0009689087226256142,0,0
0,0.035275554601236034,0.0007605506101336356,0,0
0,0.26016742921285024,0.0014932571766299646,0,0
0,0.27186397043880334,0.006200981136495105,0,0
0,0.11872225561614817,0.0021287589892998804,0,0
0,0.1600779417727126,0.004324298369510586,0,0
0,0.1314927443843482,0.003401234710176672,0,0
0,0.40449870864881354,0.013577196015920896,0,1
0,0.22507538391896287,0.0047481261754977995,0,0
0,0.17785055372861752,0.002644780124591567,0,0
0,0.12787528392404565,0.0024287524999015695,0,0
0,0.057989149910616086,0.0010363210433849475,0,0
0,0.11120611347431537,0.0018823823683745018,0,0
0,0.0480813862827711,0.0011971465763834493,0,0
0,0.11972902264257222,0.001894342675704002,0,0
0,0.21544974589990398,0.0018209247615649253,0,0
0,0.0773501757176947,0.0015713964848270943,0,0
0,0.10496663279109539,0.002300928836531448,0,0
0,0.09796275355235248,0.0024185917272990555,0,0
0,0.5257537788513539,0.005677316031446102,0,0
0,0.07849215086790297,0.000959174570768675,0,0
0,0.09300954692535618,0.002733755313564189,0,0
0,0.013694404007742647,0.0006197161789236337,0,0
0,0.025582179235332528,0.0009407686059276206,0,0
0,0.14593791846418705,0.004018445761592369,0,0
0,0.12217600687909562,0.0013899327096855531,0,0
0,0.207717347878133,0.00500430379355942,0,0
0,0.13160374332059707,0.0007262838270079552,0,0
0,0.20270727371806538,0.0050715734195888006,0,0
0,0.20175027364903092,0.0026242424651994624,0,0
0,0.10969028569852715,0.001651027328875986,0,0
0,0.07440703992234256,0.0016710109970379495,0,0
0,0.13213762074608063,0.0010984605647053908,0,0
0,0.16285398982065494,0.004448049658976532,0,0
0,0.08054996564204454,0.0017379997860727157,0,0
0,0.3252838808596769,0.0027168183324469456,0,0
0,0.09827962790265023,0.002096351533783704,0,0
0,0.011120206403335515,0.00043447677728144623,0,0
0,0.14153705894026353,0.002294406157223353,0,0
0,0.37310536362577384,0.0031701470417907795,0,0
0,0.08365394541761517,0.0017096176295793221,0,0
0,0.17378725008650284,0.004101294290929922,0,0
0,0.05377034137634261,0.0008186058304493336,0,0
0,0.20597889807830552,0.00416470966447683,0,0
0,0.17208251824083,0.004922420230189211,0,0
0,0.1600680773697706,0.0018731830704046685,0,0
0,0.18053309697906014,0.004493404426215935,0,0
0,0.12170858647710928,0.0031763202432454007,0,0
0,0.2814561697803304,0.006442789145300943,0,0
0,0.15838065527878045,0.003066658054494385,0,0
0,0.06648101023954583,0.001443754879992364,0,0
0,0.5568918209630432,0.0024754744797504443,0,0
0,0.1887639933884961,0.005143387815599187,0,0
0,0.03730414803513239,0.0003254125099168204,0,0
0,0.29418718231901814,0.008491304588244365,0,1
0,0.14850888797684134,0.004479166304828915,0,0
0,0.09771024031446565,0.0014825361964484957,0,0
0,0.13780733397169553,0.0021887370097703348,0,0
0,0.10616176316895405,0.001856840718216799,0,0
0,0.052065081116750664,0.001442431317442674,0,0
0,0.021154627163571537,0.0008615713773564628,0,0
0,0.06418650690842591,0.0017611845938534545,0,0
0,0.07400576290026048,0.0016533712394317924,0,0
0,0.2526723860419411,0.001505725838171144,0,0
0,0.05321614235928845,0.0007901667305651629,0,0
0,0.24521985661483253,0.0054632272094294896,0,0
0,0.14934038830985033,0.0020727402502478853,0,0
0,0.0960002934255881,0.0005167090296812323,0,0
0,0.04848076676361246,0.0007239451063666682,0,0
0,0.0889053858107399,0.0021271543906752483,0,0
0,0.03596826097470579,0.0006509167929458498,0,0
0,0.04760256149068203,0.00040230662714117873,0,0
0,0.1273575695065845,0.004128061278680484,0,0
0,0.1192403939089824,0.0009702978304050625,0,0
0,0.22099848666517802,0.0028082434269741095,0,0
0,0.04612626410135987,0.0008421590255202085,0,0
0,0.031930461089568714,0.0005312568539450533,0,0
0,0.032043397525376154,0.000758336067892434,0,0
0,0.13151067866925364,0.003919475366435134,0,0
0,0.188944884150213,0.003997330107962164,0,0
0,0.38681799349233886,0.0033006950440225102,0,0
0,0.08618257449636063,0.0011936567876157927,0,0
0,0.034489902849168766,0.0007364345995305946,0,0
0,0.10296887236620854,0.0006797138226298677,0,0
0,0.05022930544293603,0.0012741848875709929,0,0
0,0.17848265353859494,0.0028447223968388847,0,0
0,0.10561213457012496,0.0008539755105391685,0,0
0,0.27844923608193684,0.00681587538305747,0,1
0,0.05725692425244125,0.0011793209178437105,0,0
0,0.3017697565536324,0.00507815275639989,0,0
0,0.40814504304665417,0.013076785207635519,0,1
0,0.03989915280786909,0.0009963416188267468,0,0
0,0.045885331003696406,0.0021497847346166484,0,0
0,0.1355316286374597,0.00224432846911634,0,0
0,0.0357884991634442,0.000560589821913242,0,0
0,0.07402501650237728,0.002136441403616359,0,0
0,0.28276290659359915,0.006936420793918969,0,1
0,0.07358396420779192,0.0018657734535050875,0,0
0,0.09792264102649328,0.0017693585494678332,0,0
0,0.08674141083000698,0.0003940319321700599,0,0
0,0.14215680828002297,0.0017991055517358283,0,0
0,0.09089964260036783,0.0027009098554859477,0,0
0,0.06641452916568265,0.001485129586029909,0,0
0,0.10257089423751466,0.001728613577609416,0,0
0,0.2137629590640775,0.005868880520541294,0,0
0,0.2638720372781677,0.005172715735979293,0,0
0,0.21028270118212433,0.0038360082622024773,0,0
0,0.1129585923701946,0.001846814901640806,0,0
0,0.05011171916431318,0.0008867601495217668,0,0
0,0.21962711967718437,0.0065113250680592484,0,0
0,0.13807293218289035,0.0045557074735946106,0,0
